Actual_Churn,Predicted_Churn,Churn_Probability,Risk
0,0,0.49384259310006384,Medium
0,0,0.40807277012749016,Medium
1,1,0.662622612767618,Medium
0,1,0.7974789653146878,High
0,1,0.807023521116954,High
0,1,0.6661784312045236,Medium
0,1,0.5994128312677317,Medium
1,1,0.5902887745319617,Medium
0,1,0.5999563239140169,Medium
0,0,0.33499427042542074,Medium
0,0,0.2960635041858533,Low
0,0,0.1666885564881947,Low
1,1,0.6964696535305177,Medium
1,1,0.7124381236731576,High
0,1,0.5363601093387024,Medium
0,0,0.38570423059274334,Medium
0,0,0.20962955298747468,Low
0,0,0.3638301892289791,Medium
0,0,0.4998566601775763,Medium
0,1,0.6147513745486191,Medium
1,0,0.41031098114720554,Medium
1,1,0.8175693396876298,High
0,0,0.3365819723141214,Medium
0,0,0.34770089146120475,Medium
0,0,0.43643094313495046,Medium
0,0,0.38278156566184945,Medium
0,1,0.6385975988793378,Medium
0,0,0.2504574721333235,Low
0,1,0.5126637240763277,Medium
0,1,0.7666922430922232,High
0,0,0.21060494119069878,Low
1,1,0.6234062241527785,Medium
0,0,0.30668041280392405,Medium
0,1,0.5332620445809935,Medium
0,0,0.1623757393911895,Low
0,1,0.7833282238144442,High
0,0,0.41429551070628584,Medium
1,1,0.7745813745964717,High
0,1,0.7783077014302522,High
0,1,0.5372100232646217,Medium
0,0,0.30714592011702474,Medium
0,0,0.3090324660920185,Medium
0,1,0.5756728002484212,Medium
0,0,0.3786132270871147,Medium
0,0,0.46821618053826336,Medium
0,0,0.4670925249842518,Medium
0,1,0.5627482907303382,Medium
0,1,0.5795433261691909,Medium
0,0,0.3794620607100623,Medium
0,0,0.43508064172343647,Medium
0,1,0.5149852485366115,Medium
0,0,0.4741701153794292,Medium
0,0,0.34218631177182157,Medium
0,1,0.6766450202750096,Medium
0,1,0.6190193508582714,Medium
1,1,0.6797052647683441,Medium
0,1,0.5426639337486617,Medium
0,0,0.4158642315097753,Medium
0,1,0.5601371175013191,Medium
0,1,0.5710164462125635,Medium
0,0,0.3943239963420673,Medium
0,0,0.15389251149265312,Low
0,0,0.405819117692795,Medium
0,0,0.3804147188532747,Medium
0,0,0.2415024372695966,Low
0,1,0.5432653260785062,Medium
1,0,0.27092960718787445,Low
0,1,0.7603724664518031,High
0,0,0.23276000121882046,Low
0,0,0.40319124998267597,Medium
0,0,0.47594164625430474,Medium
0,0,0.23451628358426213,Low
0,1,0.5828888937518242,Medium
0,1,0.5073108114262039,Medium
0,0,0.4925622305367284,Medium
0,1,0.5163700096461591,Medium
0,1,0.5223158231053703,Medium
1,1,0.7570066533673655,High
0,1,0.621930416214247,Medium
0,1,0.5802136206436647,Medium
0,1,0.5665477472434067,Medium
0,1,0.6435791785457493,Medium
0,0,0.3919075280230403,Medium
0,0,0.22526650644960838,Low
0,0,0.16643922760013072,Low
0,0,0.4699883362567362,Medium
0,0,0.11677926502119308,Low
0,0,0.3338067057071918,Medium
0,0,0.2682904063456974,Low
0,1,0.6028204490201412,Medium
0,1,0.6485879071808468,Medium
1,1,0.7214135463489547,High
0,0,0.26698423840182,Low
0,0,0.3030017083071792,Medium
0,0,0.38559161099740474,Medium
1,1,0.7639996527448475,High
0,0,0.4598915028987416,Medium
0,1,0.5068672512833123,Medium
0,0,0.4229652786922302,Medium
1,0,0.3302499495694051,Medium
0,0,0.4313171551421083,Medium
0,0,0.2115295359949996,Low
0,0,0.22840736264494135,Low
0,0,0.42248604877447193,Medium
0,0,0.2997166242126968,Low
0,0,0.3419150038746649,Medium
1,1,0.5036139333214804,Medium
0,1,0.6193900849188011,Medium
0,1,0.6236289400500007,Medium
0,1,0.6091499188981846,Medium
0,0,0.3547545519383268,Medium
0,0,0.47701444669541737,Medium
0,1,0.7093247146082777,High
1,0,0.3734277310142735,Medium
0,1,0.5297888719345748,Medium
0,1,0.5365368188905089,Medium
0,0,0.3116149544946995,Medium
0,0,0.41933756790770027,Medium
0,0,0.48935405157422746,Medium
0,0,0.18616927759396423,Low
1,0,0.41854190720097567,Medium
0,0,0.3409497664791296,Medium
0,1,0.5796155355045534,Medium
1,1,0.5048397305910332,Medium
1,1,0.6240629576185932,Medium
0,0,0.4152230185440879,Medium
1,0,0.3890468557010446,Medium
0,1,0.67942204968844,Medium
0,1,0.528012130554061,Medium
0,0,0.36768242523321804,Medium
0,1,0.5186114504977293,Medium
0,0,0.37444017266806995,Medium
0,0,0.2933505407601808,Low
0,1,0.6334253282478398,Medium
1,1,0.6075501226716287,Medium
0,0,0.4771802588736795,Medium
0,1,0.7537621645608835,High
0,0,0.3752630534485415,Medium
0,1,0.643273444994808,Medium
0,0,0.3039428347591431,Medium
0,1,0.6346274526657826,Medium
0,0,0.3319788211176396,Medium
0,0,0.3753584383233442,Medium
0,0,0.48816893141273054,Medium
0,0,0.44565975181814904,Medium
0,0,0.17366146608254168,Low
0,1,0.514741593045653,Medium
0,0,0.39876428734131447,Medium
0,1,0.6674809199302,Medium
0,1,0.6783026258218645,Medium
0,1,0.6226406088507844,Medium
0,1,0.5723109174912389,Medium
0,1,0.561939614350041,Medium
0,0,0.22940049275444022,Low
0,0,0.28349865422970827,Low
0,0,0.2756458816036586,Low
0,1,0.5691220007692795,Medium
0,0,0.19338431730889658,Low
0,0,0.43016530440304496,Medium
0,0,0.25383691915956264,Low
0,1,0.6190237246589272,Medium
0,0,0.37702965102049824,Medium
0,0,0.16909404508742568,Low
0,0,0.28264506021949704,Low
0,1,0.7051064926177087,High
0,0,0.3673432429744107,Medium
0,0,0.4106704357933729,Medium
0,0,0.3776045391272949,Medium
0,0,0.4120703216720552,Medium
0,0,0.3593756701764367,Medium
0,1,0.5520651498380427,Medium
0,1,0.6194503220875517,Medium
0,0,0.4106826922820408,Medium
0,1,0.576137142936321,Medium
0,0,0.18476980412361074,Low
0,1,0.7598325617070302,High
0,1,0.6528609482165448,Medium
0,0,0.39826807793149105,Medium
0,1,0.6491704473618606,Medium
